,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
142,Chilis,Sun May 15 17:42:17 +0000 2016,en,"Fort Worth, Texas",731902536223850496,Nothin Better Than  Drinking  With  Watching  !!! !!! ;),four/five,0.7457498403609002,0.06562995380655402,0.18862020583254585
143,Chilis,Sun May 15 17:44:18 +0000 2016,en,"Tupelo, Miss/ HollyWood, Cali",731903042635726848,I can lay in my bed in order ribs from  in it comes to my door ??,one/two,0.28101265232036754,0.5396937655493776,0.17929358213025487
144,Chilis,Sun May 15 17:50:22 +0000 2016,en,,731904570809425920, my bank account. ?,four/five,0.5112504120990368,0.3680156658840276,0.1207339220169355
145,Chilis,Sun May 15 17:50:24 +0000 2016,en,"Chicago, IL",731904579323973632," table games are phenomenal, but unannounced fees, super shady, not gonna lie. I want my dollars back dollars back dollars back...",four/five,0.5695185404851774,0.36369526581008743,0.06678619370473521
146,Chilis,Sun May 15 17:58:25 +0000 2016,en,,731906597182672901,"Lunch (at  Grill &amp; Bar in Wilmington, MA) ",four/five,0.5323272127800582,0.13536797883605828,0.33230480838388343
147,Chilis,Sun May 15 17:59:03 +0000 2016,en,,731906756637564928, shame on Chilis for deceptive menu practice. Cajun chicken photo under lighter choices. 1290 calories. ,one/two,0.06019343114337844,0.7735671096978213,0.16623945915880026
148,Chilis,Sun May 15 17:59:26 +0000 2016,en,,731906853567905792,  OH MY GOD THIS IS ICONIC,four/five,0.9309322816592647,0.020912919765246858,0.04815479857548851
149,Chilis,Sun May 15 18:00:48 +0000 2016,en,,731907197077204998, please send me a lifetime supply of your food,one/two,0.18209658116193472,0.6962021578768239,0.12170126096124137
150,Chilis,Sun May 15 18:02:16 +0000 2016,en,yani ??,731907564401631232, do yall have coupons im broke,four/five,0.3905034819425967,0.3866024978032878,0.2228940202541155
151,Chilis,Sun May 15 18:03:39 +0000 2016,en,,731907914684895234, lol! Why you blushing?? ?,four/five,0.8595693237937919,0.0008884488701353891,0.13954222733607258
152,Chilis,Sun May 15 18:05:18 +0000 2016,en,Arnaudville Louisiana,731908330461876226, eating at Carencro Louisiana location. So cold in restaurant it is unpleasant to eat. Children are freezing. No concern for patrons,one/two,0.005550906777786179,0.8225203792130922,0.17192871400912155
153,Chilis,Sun May 15 18:05:38 +0000 2016,en,"Brooklyn, NY",731908411793788931,"It's always Mother's Day! (at  Grill &amp; Bar in Manchester, CT) ",four/five,0.5215378667526966,0.21791821912975462,0.26054391411754885
154,Chilis,Sun May 15 18:06:27 +0000 2016,en,,731908618451337216,what's ur fave restaurant chain?¿        ,one/two,0.2215172908103099,0.5764303098970204,0.2020523992926697
155,Chilis,Sun May 15 18:06:31 +0000 2016,en,,731908634603601925, chicken enchilada soup???,one/two,0.09608196743405747,0.7818368822086597,0.122081150357283
156,Chilis,Sun May 15 18:08:34 +0000 2016,en,nj,731909151895457792,can you bring back to white molten chocolate cake ? ,four/five,0.5684955492405356,0.24722969509327292,0.18427475566619145
157,Chilis,Sun May 15 18:13:23 +0000 2016,en,Czikago,731910363541700608, can you find me a friend to go with :/,one/two,0.1694848717553098,0.696340272584371,0.13417485566031903
158,Chilis,Sun May 15 18:14:46 +0000 2016,en,,731910710045736960,The  by Children's Mercy Park may be the worst. I am not sure they are sure I am here.,one/two,0.1431269248440519,0.7974364615286169,0.05943661362733117
159,Chilis,Sun May 15 18:19:52 +0000 2016,en,1255 Hempstead Turnpike,731911994048184320,Hey  what kind of restaurant doesn't have a Caesar Salad!?! Incredibly disappointed.,one/two,0.26001449272007865,0.4367745814898585,0.3032109257900629
160,Chilis,Sun May 15 18:25:05 +0000 2016,en,,731913307519508480," by Children's Mercy Park has the Yankees game on, but not the  game.",one/two,0.17839678466645484,0.7142224569507171,0.10738075838282808
161,Chilis,Sun May 15 18:26:10 +0000 2016,en,"St Louis, MO",731913580023578625, anyone?   ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
162,Chilis,Sun May 15 18:30:48 +0000 2016,en,N 29°21' 0'' / W 98°32' 0'',731914744769224704,"I'm at  Grill &amp; Bar in Selma, TX ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
163,Chilis,Sun May 15 18:34:22 +0000 2016,en,"Plano, TX  from Puerto Rico ",731915645273530368, Baby Back Ribs,four/five,0.539835569777765,0.3187940689854487,0.14137036123678623
164,Chilis,Sun May 15 18:35:16 +0000 2016,en,HTX ,731915872051298305,Finally getting my chili's . ,one/two,0.41930423898743935,0.4722293442760935,0.10846641673646719
165,Chilis,Sun May 15 18:44:05 +0000 2016,en,Chicago Suburbs,731918087541395457,"I'm at  Grill &amp; Bar in Streamwood, IL ",one/two,0.3008457648159625,0.44300116034449705,0.2561530748395406
166,Chilis,Sun May 15 18:49:26 +0000 2016,en,"Louisville, KY",731919436823859200,Luke Hancock shaving Mike Marra's head at    ,four/five,0.5010184768464867,0.22631861910367665,0.2726629040498367
167,Chilis,Sun May 15 18:49:57 +0000 2016,en,,731919563647012865, The ribs were good! ?,four/five,0.8262805447557718,0.0012781344871992553,0.1724413207570288
168,Chilis,Sun May 15 18:51:23 +0000 2016,en,Chili's,731919927762923520, have my kids,one/two,0.3465866698563467,0.5968376209130226,0.05657570923063074
169,Chilis,Sun May 15 18:52:40 +0000 2016,en,"Louisville, Kentucky",731920249466015744," donated $30,000 to pediatric cancer at Kosair Children's Hospital! ??? thank you for your support! ",four/five,0.48505529464837294,0.44564605200747454,0.0692986533441525
170,Chilis,Sun May 15 19:12:41 +0000 2016,en,,731925287655645185,"Just got done with shift number 1 (at  Grill &amp; Bar in Sheboygan Falls, WI) ",one/two,0.2833413021300881,0.4179222241796813,0.29873647369023054
171,Chilis,Sun May 15 19:24:29 +0000 2016,en,,731928255062773761,Dinner  with my Love!!,four/five,0.975284858281986,0.0004070503493710927,0.024308091368642933
172,Chilis,Sun May 15 19:36:13 +0000 2016,en,,731931208511160321, but that triple berry cake tho...?,four/five,0.4556779699018061,0.32868137752921356,0.2156406525689804
173,Chilis,Sun May 15 19:39:42 +0000 2016,en,,731932085720506368, it was littt,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
174,Chilis,Sun May 15 19:48:28 +0000 2016,en,Angleton,731934289835655168, and we waited 13 minutes to get our drink order and now weve been waiting for food for 35 minutes ?,one/two,0.0733293697876444,0.7564777393828283,0.1701928908295274
175,Chilis,Sun May 15 19:49:06 +0000 2016,en,,731934449907064832, worst service ever ?,one/two,0.0007466476550306015,0.8703484830293488,0.12890486931562056
176,Chilis,Sun May 15 19:57:00 +0000 2016,en,"Harlingen, TX",731936438321741824,While traveling we can always count on Chilis for a Bean Burger. ,four/five,0.5575387470321892,0.3315881431557376,0.11087310981207314
177,Chilis,Sun May 15 20:04:13 +0000 2016,en,"Las Vegas, Nevada!",731938257387331584,"I'm at  Grill &amp; Bar in Las Vegas, NV ",four/five,0.6109022061257549,0.26188854307785014,0.12720925079639497
178,Chilis,Sun May 15 20:09:24 +0000 2016,en,Rest In Peace Grandma??,731939560796524544, too bad none of my friends want to come with!,one/two,0.0021002514134651528,0.8368535609040488,0.16104618768248602
179,Chilis,Sun May 15 20:16:08 +0000 2016,en,"Milwaukee, WI",731941255618416640,"First half of celebrating a Shark birthday! (at  Grill &amp; Bar in Germantown, WI) ",four/five,0.42108016666058296,0.294334108140822,0.284585725198595
180,Chilis,Sun May 15 20:58:19 +0000 2016,en,"Miami, Florida, United States",731951868277067780,"Taking my lunch! (at  Grill &amp; Bar in Miami, FL) ",four/five,0.5323272127800582,0.13536797883605828,0.33230480838388343
181,Chilis,Sun May 15 20:59:00 +0000 2016,en,with Anthony Davis ,731952042684473345,When will  be open in Lynchburg? I know I just had it last night but I want it again lol,four/five,0.6021226477316504,0.15582741728799876,0.2420499349803507
182,Chilis,Sun May 15 21:03:51 +0000 2016,en,theQueenCity,731953263507951616, the free kind!! Hook me up  lol,four/five,0.8612315929783325,0.007205554654264006,0.13156285236740356
183,Chilis,Sun May 15 21:05:56 +0000 2016,en,T club Tx ,731953785405214720, can I have a coupon ?? il craving your mango chili tilapia. ???,four/five,0.4649680525667346,0.36098052876997333,0.1740514186632921
184,Chilis,Sun May 15 21:06:34 +0000 2016,en,,731953948018364416,Hey  please bring back the Country Fried Steak and the Cinnamon Apples!,four/five,0.5378287110769923,0.34315887434828135,0.11901241457472633
185,Chilis,Sun May 15 21:16:12 +0000 2016,en,"Miami, Florida, United States",731956370963107840,  thanks!,four/five,0.7999583053720376,0.14696936207332761,0.05307233255463482
186,Chilis,Sun May 15 21:16:25 +0000 2016,en,"Atlanta, GA",731956424239013893,"Out with the fam (at  Grill &amp; Bar in Acworth, GA) ",four/five,0.3788581961020334,0.34429407513113525,0.2768477287668314
187,Chilis,Sun May 15 21:34:34 +0000 2016,en,Activist Writer Dreamer Doer,731960992570081280,Reppin both me &amp; my store   at the  walk this weekend!    ,four/five,0.5439632628207124,0.40891982284500417,0.04711691433428344
188,Chilis,Sun May 15 21:41:19 +0000 2016,en,"New Hampshire, USA",731962692718739456,Date night w/this handsome dude. Nothing like  &amp; vinyl figure boxes at !   ,four/five,0.7960298444019741,0.007236433946266891,0.19673372165175895
189,Chilis,Sun May 15 21:46:31 +0000 2016,en,"Chicago, Ill",731964001702281216,When you cant decide what you want at  so you order 2 entrees ,one/two,0.1716870149790572,0.5916561265127808,0.23665685850816207
190,Chilis,Sun May 15 21:54:56 +0000 2016,en,Champaign,731966120014561282,"I'm at  Grill &amp; Bar in Champaign, IL ",one/two,0.3008457648159625,0.44300116034449705,0.2561530748395406
191,Chilis,Sun May 15 22:09:16 +0000 2016,en,My Own Little World,731969724460961792,Was eating left over  &amp; Hops jumped up on my lap right onto my plate full of food. Now I'm eagerly await the  pizza guy. ??,four/five,0.40796622031722735,0.3999571212215873,0.1920766584611854
192,Chilis,Sun May 15 22:09:47 +0000 2016,en,"AU$TIN, TEXAS",731969857013592068,"Happy Hour (at  Grill &amp; Bar in Austin, TX) ",four/five,0.8586009286524218,0.0027040402591405883,0.13869503108843756
193,Chilis,Sun May 15 22:12:08 +0000 2016,en,"Cairo, Egypt",731970446334300160," 
 piece hot and pieces frozen. .??
This is chilis ??",four/five,0.5985426419794495,0.26656077314394816,0.13489658487660228
194,Chilis,Sun May 15 22:20:13 +0000 2016,en,,731972481553182721,"Having dinner with friends. (at  Grill &amp; Bar in Macedonia, OH) ",four/five,0.5864293154462741,0.240842411263972,0.1727282732897539
195,Chilis,Sun May 15 22:28:49 +0000 2016,en,,731974644081823745, is the new golf course. It's where business happens,four/five,0.583897803471706,0.3613032295634328,0.054798966964861265
196,Chilis,Sun May 15 22:39:42 +0000 2016,en,,731977383314522114," Terrible experience at Chili's Las Vegas airport. Food arrived 10 mins after flight started boarding. Extremely slow, inattentive.",one/two,0.010570043932298722,0.8985651224968845,0.09086483357081687
197,Chilis,Sun May 15 22:42:36 +0000 2016,en,"Mesquite, TX",731978114935476224,"I'm at  Grill &amp; Bar in Forney, TX ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
198,Chilis,Sun May 15 22:55:23 +0000 2016,en,NationWide,731981332247515137, my favorite,four/five,0.9593761888628475,0.0029110307628303564,0.03771278037432202
199,Chilis,Sun May 15 23:01:03 +0000 2016,en,,731982758097096705, your staff thought this would be an acceptable molten so I asked them for another one and and said they ,one/two,0.07316494375454292,0.6947260543588225,0.23210900188663455
200,Chilis,Sun May 15 23:03:27 +0000 2016,en,,731983362844286980,went to chilis again today and im always impressed ily  ,four/five,0.9423221453873699,0.0013360971258174863,0.056341757486812645
201,Chilis,Sun May 15 23:06:11 +0000 2016,en,,731984049305161728," oops I forgot to finish my rant, anyways they said all the ice cream was melted and they tried to charge me for it??",one/two,0.35526866378334215,0.5083524206368428,0.13637891557981516
202,Chilis,Sun May 15 23:06:18 +0000 2016,en,,731984077079875584, but okay thanks,three,0.35936276564716546,0.24518176198055158,0.395455472372283
203,Chilis,Sun May 15 23:06:51 +0000 2016,en,palm bay fl,731984216725028864,"I'm at  Grill &amp; Bar in Palm Bay, FL ",four/five,0.4356904398535255,0.3362587707494355,0.22805078939703907
204,Chilis,Sun May 15 23:11:40 +0000 2016,en,"Glastonbury, CT",731985430401429504, i loved that desert.,four/five,0.9741851545508824,0.001562727628913916,0.02425211782020364
205,Chilis,Sun May 15 23:12:08 +0000 2016,en,Dallas| Rhode Island,731985544129826816, UH MAZING!!!!! This little Chilihead is ready to show the soccer field what's up! Thanks for making his big day full of !,four/five,0.8245970890695086,0.04413611363879707,0.13126679729169438
206,Chilis,Sun May 15 23:13:36 +0000 2016,en,,731985914579324930, a classic bacon burger,four/five,0.7972648068235897,0.07784580873770801,0.12488938443870225
207,Chilis,Sun May 15 23:16:30 +0000 2016,en,,731986643343822849, :) just glad that was an option on the menu!,four/five,0.863129634497004,0.005193330009690768,0.1316770354933053
208,Chilis,Sun May 15 23:17:02 +0000 2016,en,,731986779344130048," hey! could you do me a big big favor and like the tweet below? x (i'll visit you 2x this week if u do)
",four/five,0.5686676590234521,0.2534944323222968,0.17783790865425125
209,redlobster,Sun May 15 07:22:49 +0000 2016,en,"Atlanta, GA",731746643544940545,Loved your snap story. Now get that hubby of yours to  ??? ,four/five,0.9687878528652077,0.0034167410958386214,0.02779540603895371
210,redlobster,Sun May 15 08:02:20 +0000 2016,en,"North Potomac, MD",731756586067214336, do y'all deliver?,four/five,0.5990319020852222,0.25547681460427346,0.14549128331050432
211,redlobster,Sun May 15 08:24:19 +0000 2016,en,"Orlando, FL",731762119084003328,"Those Lobster &amp; Shrimp Tacos From  Are Everything??
?? ?",four/five,0.5643219401117756,0.30290262751028246,0.13277543237794193
212,redlobster,Sun May 15 08:46:08 +0000 2016,en,Detroit & Houston.,731767608723177472,After you hit and she don't take yo ass to  ,one/two,0.3086447666445791,0.49163140887262047,0.19972382448280043
213,redlobster,Sun May 15 09:04:10 +0000 2016,en,Detroit & Houston.,731772148180606977," hell yeah that spicy ketchup be on point lol, and shit you might as well, they can't do shit lol",four/five,0.6706243236767776,0.10602253779401377,0.22335313852920868
214,redlobster,Sun May 15 09:05:20 +0000 2016,en,,731772443149230081,Tell  to STOP buying seafood from Canadian sealers!  ,one/two,0.24419758181090734,0.5725761096799123,0.1832263085091804
215,redlobster,Sun May 15 11:40:56 +0000 2016,en,"El Paso, Texas",731811601112829953,"Caesar salad blues (at  in El Paso, TX w/   ) ",four/five,0.4935718425054448,0.22659578703187053,0.27983237046268483
216,redlobster,Sun May 15 15:15:09 +0000 2016,en,,731865508572741632, Y'all are always packed on the weekends :(,one/two,0.03809999138351142,0.7944024881609691,0.16749752045551955
217,redlobster,Sun May 15 15:40:19 +0000 2016,en,,731871842374438912,Wanting some cheddar biscuits  ????,one/two,0.3805099449432987,0.4444722403396299,0.1750178147170714
218,redlobster,Sun May 15 16:06:12 +0000 2016,en,somewhere ,731878356057239554, take my ass to red lobster,four/five,0.5364539922799623,0.3232116238573156,0.14033438386272207
219,redlobster,Sun May 15 16:41:46 +0000 2016,en,"Houston, TX",731887308325064704,Had to contact red lobster about that horrible service last night.   ,one/two,0.03801441994734674,0.77776665940187,0.18421892065078324
220,redlobster,Sun May 15 17:02:29 +0000 2016,en,Oklahoma,731892520758583296,"Roses are red, violets are blue, I hate to wait,  get  too!",one/two,0.19032362814240741,0.6879058104556429,0.12177056140194976
221,redlobster,Sun May 15 17:02:39 +0000 2016,en,Indianapolis IN,731892564555661312,"I'm at  in Indianapolis, IN ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
222,redlobster,Sun May 15 17:14:41 +0000 2016,en,MN • wild/pens/habs/cbj,731895591765049344,why does my dog smell like your restaurant ,one/two,0.15893419575890796,0.4913520010497322,0.34971380319135975
223,redlobster,Sun May 15 17:32:10 +0000 2016,en,CT ,731899991241965570, say no more I'm boutta slide on y'all I need somebody to go with tho,one/two,0.05450027080313062,0.7037622733304404,0.24173745586642903
224,redlobster,Sun May 15 17:44:20 +0000 2016,en,Michigan,731903050533736448,"Lunch with mom ? (at  in Kentwood, MI) ",four/five,0.5867069341059901,0.24613266636086806,0.16716039953314193
225,redlobster,Sun May 15 18:05:01 +0000 2016,en,"Chicago, IL",731908257988546560, can you hook a girl up with a discount please i love your food,four/five,0.9302336121009676,0.013708128285548538,0.056058259613483916
226,redlobster,Sun May 15 18:26:00 +0000 2016,en,"ÜT: 36.04232,-86.74348",731913536323129344,"Celebrating Jay's birthday (at  in Franklin, TN) ",four/five,0.5920292119368448,0.28491748560279756,0.12305330246035764
227,redlobster,Sun May 15 18:28:47 +0000 2016,en,"Long Island, NY",731914236767703041,At  wit my girlfriend and mom.  The 2 ppl i love the most in this world at the restaurant I love the most lol life is good!,four/five,0.9322735872085164,0.003057791051234528,0.06466862174024916
228,redlobster,Sun May 15 18:38:33 +0000 2016,en,texas,731916696643063808,"Celebrating Lillian (at  in Austin, TX) ",four/five,0.5155571049803871,0.322258857415831,0.16218403760378183
229,redlobster,Sun May 15 20:04:06 +0000 2016,en,,731938224055189505,"   Fish have feelings too!    
",one/two,0.2799787620474761,0.5566301726598863,0.16339106529263747
230,redlobster,Sun May 15 20:06:58 +0000 2016,en,"Columbus, Ohio 43215",731938947589345280,Just arrived  Georgesville Rd  Columbus OH # ,one/two,0.44412175050930663,0.4862397110022951,0.06963853848839834
231,redlobster,Sun May 15 20:24:53 +0000 2016,en,In Church,731943456432619522,Thank you    ,four/five,0.689625012300343,0.2270341662672259,0.08334082143243106
232,redlobster,Sun May 15 21:05:57 +0000 2016,en,Where the peaches grow.,731953791868780544,"I have  biscuits, so I might live.",four/five,0.7593853142822086,0.13416970248928697,0.10644498322850446
233,redlobster,Sun May 15 21:15:01 +0000 2016,en,,731956074857779202,"I'm at  in Scarborough, ON w/  ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
234,redlobster,Sun May 15 21:32:04 +0000 2016,en,"Columbus, Ohio 43215",731960364196372482,Excellent    Georgesville Rd   Columbus OH ,four/five,0.9859162256394115,0.000598640854027546,0.013485133506560812
235,redlobster,Sun May 15 22:18:06 +0000 2016,en,,731971949283442693,"your biscuits suck, your decor sucks, the soap in the bathroom sucks, your fish sucks   ",one/two,0.04397072456075976,0.7828841564936337,0.17314511894560655
236,redlobster,Sun May 15 22:45:31 +0000 2016,en,,731978848796049409,"I'm at  in Oakdale, MN ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
237,redlobster,Sun May 15 22:56:11 +0000 2016,en,,731981534232760320,"I'm at  in Cincinnati, OH w/  ",four/five,0.6206324438788846,0.3086682569557469,0.07069929916536852
238,Outback,Sun May 15 09:33:48 +0000 2016,en,somewhere unknown,731779606156447744,Sirloin steak? Really  ,four/five,0.6073872987485789,0.1578552359788276,0.23475746527259367
239,Outback,Sun May 15 11:26:33 +0000 2016,en,,731807978744086528,I just entered a  for a Gift Card to    ,one/two,0.3466460829431978,0.46188095669161755,0.19147296036518469
240,Outback,Sun May 15 11:48:49 +0000 2016,en,"Philadelphia, PA",731813583881900032," Cherry Hill. Disappointing end to dinner last night. 11:05, still eating &amp; the order is given to stack the chairs in the bar area.",one/two,0.08393672365123586,0.6565264057228717,0.25953687062589254
241,Outback,Sun May 15 11:56:03 +0000 2016,en,"Jakarta, Indonesia",731815404855648257,At  [pic] — ,four/five,0.5127336620170218,0.3679952703323966,0.11927106765058162
242,Outback,Sun May 15 15:56:25 +0000 2016,en,"Charlottesville, VA",731875893560414209,Post-church ritual   ,one/two,0.3757731746694557,0.5158598616126808,0.10836696371786338
243,Outback,Sun May 15 16:15:16 +0000 2016,en,,731880637007839232,Whenever you want to make me a partner  just let me know.  ,one/two,0.357985386739779,0.5305536306149147,0.11146098264530627
244,Outback,Sun May 15 16:40:48 +0000 2016,en,"Mount Dora, Florida",731887062769647617,"Arrive at  for lunch. Handed a pager, 5-10 min wait. Currently looking at half-empty restaurant. Does that seem right to you?",one/two,0.33997380305333935,0.5064840641723481,0.1535421327743125
245,Outback,Sun May 15 17:44:41 +0000 2016,en,"Miami, FL",731903141726183424,"I'm at  Steakhouse in Kendall, FL ",one/two,0.4166313326352261,0.4679448126847277,0.11542385468004616
246,Outback,Sun May 15 18:37:38 +0000 2016,en,NYC,731916465948000256,"bl00min onions only (at  in Hebron, KY) ",four/five,0.5069081189729417,0.21185102486407661,0.28124085616298156
247,Outback,Sun May 15 19:33:40 +0000 2016,en,,731930566313033732,"Thank you  on 28th street in GR, MI for your amazing service. Our server Adrian M was amazing!!! And so was the manger on duty ?",four/five,0.9795884058281698,0.0017060921624404918,0.018705502009389707
248,Outback,Sun May 15 20:14:29 +0000 2016,en,I love beards ¯\_(?)_/¯,731940841170866177,"I'm a huge fan of ranch, and honestly  has THE best ranch ??",four/five,0.8610407608475719,0.0038827376075292455,0.13507650154489895
249,Outback,Sun May 15 20:23:22 +0000 2016,en,"Tampa Bay, Florida",731943074495090693,"Late lunch, Early dinner at our Favorite  Steakhouse - saving room for Strawberry Shortcake parfait ",four/five,0.8035967615970672,0.06128610786035012,0.13511713054258276
250,Outback,Sun May 15 21:00:46 +0000 2016,en,"PITTSBURGH, PA",731952487394054144,Thanks  ,four/five,0.7555495700084306,0.18905277084928038,0.05539765914228905
251,Outback,Sun May 15 21:16:19 +0000 2016,en,"Digitaland, Digital World",731956400465711108,"Its happened again, Its happened again, Kevin Harvick, Its happened again (Jimmie Johnson denies Kevin Harvick a top 10) ",four/five,0.8737427167967498,0.07042166163538088,0.055835621567869316
252,Outback,Sun May 15 21:18:10 +0000 2016,en,,731956864511016962, Your Royersford PA location has a server that is costing you clientele! Always bad slow service with a bad attitude!,one/two,0.002261293593336597,0.8306060281082289,0.16713267829843442
253,Outback,Sun May 15 21:40:07 +0000 2016,en,"Washington, DC",731962390456217600,Dinner &amp; a movie type of night? Save 15% using your AARP card at  . ,one/two,0.31384541775591307,0.49383972236284557,0.19231485988124142
254,Outback,Sun May 15 21:57:01 +0000 2016,en,South East Wisconsin,731966643551625216, time for Birthday dinner! ,four/five,0.7402740245504734,0.15873998561897107,0.10098598983055547
255,Outback,Sun May 15 21:59:13 +0000 2016,en,"Austin, TX",731967194154815488,"Taking time from my lazy Sunday to get out of bed and have dinner. (at  Steakhouse in Austin, TX) ",one/two,0.24196911722630052,0.6005185818054841,0.15751230096821536
256,Outback,Sun May 15 22:04:37 +0000 2016,en,,731968555873406976,"Being a college graduate has its perks.
Thanks  ",four/five,0.7482574400550027,0.1885955520947198,0.06314700785027744
257,Outback,Sun May 15 22:05:22 +0000 2016,en,"cleveland, ohio
",731968745107824640,"I'm at  Steakhouse in Macedonia, OH w/  ",four/five,0.5456820324719001,0.3812807229164151,0.07303724461168475
258,Outback,Sun May 15 22:50:20 +0000 2016,en,WHEAT RIDGE CO,731980058416578564,"I'm at  Steakhouse in Lakewood, CO ",one/two,0.4166313326352261,0.4679448126847277,0.11542385468004616
259,Outback,Sun May 15 22:59:41 +0000 2016,en,"Marlton, NJ",731982411534356480,"I'm at  Steakhouse in Marlton, NJ ",one/two,0.4166313326352261,0.4679448126847277,0.11542385468004616
260,Outback,Sun May 15 23:04:23 +0000 2016,en,charlottesville va,731983596228087808, in Charlottesville is awful. Can't even get my food hot. And bring a steak out that's cooked right,one/two,0.11600268948858967,0.7805268649741289,0.10347044553728132
261,Outback,Sun May 15 23:05:43 +0000 2016,en,charlottesville va,731983931038400512, now there's a hair in the food,one/two,0.17015697820140627,0.591194671010249,0.2386483507883446
262,TGIFridays,Sun May 15 06:03:38 +0000 2016,en,Mendota ,731726715865600000,Seriously had the BEST waiter at  ?,four/five,0.7858491290425537,0.19572997148877505,0.018420899468671245
263,TGIFridays,Sun May 15 06:50:43 +0000 2016,en,Tahiti,731738565709836288, what is in your black bean burger?!! Ate one Friday &amp; had a stomach ache for 5 hours!!  ,one/two,0.09005706489318277,0.7919705555771553,0.11797237952966191
264,TGIFridays,Sun May 15 07:39:45 +0000 2016,en,,731750904483827714,Fun after party at  after my last !  ,four/five,0.5861435101960265,0.19496154782196623,0.2188949419820073
265,TGIFridays,Sun May 15 08:12:06 +0000 2016,en,,731759046613590016,"Bae birthday is coming up, &amp; he wants to go eat at  ??????",four/five,0.6727496375242458,0.25459458016318476,0.0726557823125695
266,TGIFridays,Sun May 15 08:27:31 +0000 2016,en,"Hertfordshire, England",731762926185500672,Stevenage  worst meal ever waited an hr they had nothing left at 830 and what we did have was over cooked rock solid crap ??????,one/two,0.029418376022861837,0.8308968939201182,0.13968473005701987
267,TGIFridays,Sun May 15 11:16:43 +0000 2016,en,"Kuala Lumpur, Malaysia",731805506398916608,"At 32, leaving my bed is sometimes the hardest! Luckily, planned for a surprise birthday dinner 4 sis  ?? ",four/five,0.7732234794492634,0.05433686375510803,0.1724396567956286
268,TGIFridays,Sun May 15 16:15:25 +0000 2016,en,"Stamford, CT",731880676451057664,". Aims To Lure  Out Of Their Cribs to :
 ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
269,TGIFridays,Sun May 15 18:28:04 +0000 2016,en,"Wellington, Fla",731914057620422656,Bourbon Glazed Chicken from   best meal I've had here. @ TGI Fridays Royal Palm Beach ,four/five,0.8930293045636682,0.054650750677578484,0.05231994475875315
270,TGIFridays,Sun May 15 18:32:29 +0000 2016,en,Louisiana Baton Rouge,731915171937980416," hey, do you guys take recipe ideas?",one/two,0.33081514052818983,0.5787112738072323,0.09047358566457779
271,TGIFridays,Sun May 15 18:47:31 +0000 2016,en,rachelandisaacaremyotp,731918951236526080, had an APPY birthday last night for my 18th and everything was spot on!! The servers were awesome!! S/o to them!,four/five,0.9396530947610576,0.009769172730396887,0.05057773250854551
272,TGIFridays,Sun May 15 19:02:52 +0000 2016,en,"Wisconsin, USA",731922817558577153,"also i got a free bday sundae, shout out to  for comin' in clutch",four/five,0.8506011351498641,0.06371451690925124,0.08568434794088463
273,TGIFridays,Sun May 15 20:29:04 +0000 2016,en,"jai, gee?, dylan",731944507491684352,"reading smut while enjoying  with my family, you can really get the best of both world here :)",four/five,0.9159463784047522,0.006048102563369696,0.07800551903187798
274,TGIFridays,Sun May 15 20:45:06 +0000 2016,en,,731948544547028992,"Blog celebration dinner Friday , 6pm ,  center city location ! Dress casual . Anybody is welcomed !",one/two,0.19285416498615526,0.6844685927719543,0.12267724224189051
275,TGIFridays,Sun May 15 21:40:07 +0000 2016,en,,731962387444666368," Came for  you ran out of burgers we asked to sub another &amp; manager said ""NO!"" That's not good service! ???",one/two,0.0054926137269149635,0.7097643561558242,0.28474303011726093
276,TGIFridays,Sun May 15 21:42:27 +0000 2016,en,Hurling through space and time,731962978627649541,"Wow, went to  for the first time in a while, and I'm not leaving disappointed.  Far better than I recall.",one/two,0.1760160338832483,0.6383802805477213,0.18560368556903042
277,TGIFridays,Sun May 15 21:51:04 +0000 2016,en,,731965146399023108,  is playing   ???,four/five,0.5322728293915441,0.3083341772788321,0.1593929933296238
278,TGIFridays,Sun May 15 22:16:05 +0000 2016,en,"London, England",731971441462284289,Went to  on a Saturday. (I'm part of the rebel alliance and a traitor). garlic bread was triangle cut ??? ,four/five,0.5835326933936136,0.28668026728556817,0.12978703932081828
279,TGIFridays,Sun May 15 22:25:01 +0000 2016,en,DC,731973689630199810,When you're at  and your waiter has screwed up on everything since you've sat down ????...waste of money,one/two,0.055193713519480526,0.8804000459714987,0.06440624050902069
280,TGIFridays,Sun May 15 22:51:07 +0000 2016,en,,731980257255809025, when are unlimited apps coming back?? ,four/five,0.44513517387734575,0.33906154706772745,0.21580327905492677
281,TGIFridays,Sun May 15 23:06:52 +0000 2016,en,In my skin ??,731984219740721152,Sunday's happy hour at  ...  ? ,four/five,0.8943985504132017,0.0039041607425485845,0.10169728884424972
