,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
142,Chilis,Sun May 15 17:42:17 +0000 2016,en,"Fort Worth, Texas",731902536223850496,Nothin Better Than  Drinking  With  Watching  !!! !!! ;),four/five,0.5965120039939291,0.2450280929804781,0.15845990302559185
143,Chilis,Sun May 15 17:44:18 +0000 2016,en,"Tupelo, Miss/ HollyWood, Cali",731903042635726848,I can lay in my bed in order ribs from  in it comes to my door ??,four/five,0.6068299174666805,0.16211659407611187,0.23105348845720877
144,Chilis,Sun May 15 17:50:22 +0000 2016,en,,731904570809425920, my bank account. ?,four/five,0.7169162793178642,0.19541578927040715,0.08766793141172814
145,Chilis,Sun May 15 17:50:24 +0000 2016,en,"Chicago, IL",731904579323973632," table games are phenomenal, but unannounced fees, super shady, not gonna lie. I want my dollars back dollars back dollars back...",one/two,0.4264269143090736,0.5381165288589302,0.03545655683200212
146,Chilis,Sun May 15 17:58:25 +0000 2016,en,,731906597182672901,"Lunch (at  Grill &amp; Bar in Wilmington, MA) ",four/five,0.7646963836212256,0.07621152460229606,0.15909209177647732
147,Chilis,Sun May 15 17:59:03 +0000 2016,en,,731906756637564928, shame on Chilis for deceptive menu practice. Cajun chicken photo under lighter choices. 1290 calories. ,four/five,0.9490698354341783,0.02189588663333551,0.029034277932480326
148,Chilis,Sun May 15 17:59:26 +0000 2016,en,,731906853567905792,  OH MY GOD THIS IS ICONIC,four/five,0.8056058458866001,0.14413754311839683,0.05025661099500379
149,Chilis,Sun May 15 18:00:48 +0000 2016,en,,731907197077204998, please send me a lifetime supply of your food,four/five,0.5095428134255664,0.3909467329748434,0.09951045359958918
150,Chilis,Sun May 15 18:02:16 +0000 2016,en,yani ??,731907564401631232, do yall have coupons im broke,four/five,0.6946157742796684,0.15292616486080174,0.15245806085953068
151,Chilis,Sun May 15 18:03:39 +0000 2016,en,,731907914684895234, lol! Why you blushing?? ?,four/five,0.8421146588889724,0.041735701466891546,0.11614963964413558
152,Chilis,Sun May 15 18:05:18 +0000 2016,en,Arnaudville Louisiana,731908330461876226, eating at Carencro Louisiana location. So cold in restaurant it is unpleasant to eat. Children are freezing. No concern for patrons,one/two,0.0060946018833470715,0.9505926686556931,0.043312729460961596
153,Chilis,Sun May 15 18:05:38 +0000 2016,en,"Brooklyn, NY",731908411793788931,"It's always Mother's Day! (at  Grill &amp; Bar in Manchester, CT) ",four/five,0.7243285079404249,0.10435296450614279,0.17131852755343166
154,Chilis,Sun May 15 18:06:27 +0000 2016,en,,731908618451337216,what's ur fave restaurant chain?¿        ,four/five,0.7347810903174504,0.14691777900400382,0.11830113067854559
155,Chilis,Sun May 15 18:06:31 +0000 2016,en,,731908634603601925, chicken enchilada soup???,four/five,0.6215990253102185,0.23836260007531052,0.14003837461447127
156,Chilis,Sun May 15 18:08:34 +0000 2016,en,nj,731909151895457792,can you bring back to white molten chocolate cake ? ,four/five,0.9327425709004485,0.02079402658664586,0.0464634025129026
157,Chilis,Sun May 15 18:13:23 +0000 2016,en,Czikago,731910363541700608, can you find me a friend to go with :/,four/five,0.7309351815037121,0.1523169072901651,0.1167479112061229
158,Chilis,Sun May 15 18:14:46 +0000 2016,en,,731910710045736960,The  by Children's Mercy Park may be the worst. I am not sure they are sure I am here.,one/two,0.3595976497006533,0.5499898504722446,0.0904124998271037
159,Chilis,Sun May 15 18:19:52 +0000 2016,en,1255 Hempstead Turnpike,731911994048184320,Hey  what kind of restaurant doesn't have a Caesar Salad!?! Incredibly disappointed.,three,0.322054335166932,0.22459291156837394,0.4533527532646957
160,Chilis,Sun May 15 18:25:05 +0000 2016,en,,731913307519508480," by Children's Mercy Park has the Yankees game on, but not the  game.",four/five,0.6638023208774005,0.22139745775495373,0.1148002213676484
161,Chilis,Sun May 15 18:26:10 +0000 2016,en,"St Louis, MO",731913580023578625, anyone?   ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
162,Chilis,Sun May 15 18:30:48 +0000 2016,en,N 29°21' 0'' / W 98°32' 0'',731914744769224704,"I'm at  Grill &amp; Bar in Selma, TX ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
163,Chilis,Sun May 15 18:34:22 +0000 2016,en,"Plano, TX  from Puerto Rico ",731915645273530368, Baby Back Ribs,four/five,0.8042960199217811,0.08959959240103599,0.10610438767718428
164,Chilis,Sun May 15 18:35:16 +0000 2016,en,HTX ,731915872051298305,Finally getting my chili's . ,four/five,0.6958247889521936,0.2163614615708741,0.08781374947693057
165,Chilis,Sun May 15 18:44:05 +0000 2016,en,Chicago Suburbs,731918087541395457,"I'm at  Grill &amp; Bar in Streamwood, IL ",four/five,0.5454957102553954,0.21899410316960377,0.23551018657500114
166,Chilis,Sun May 15 18:49:26 +0000 2016,en,"Louisville, KY",731919436823859200,Luke Hancock shaving Mike Marra's head at    ,four/five,0.7310222757363241,0.11488909675033467,0.15408862751334176
167,Chilis,Sun May 15 18:49:57 +0000 2016,en,,731919563647012865, The ribs were good! ?,four/five,0.8425375481698409,0.05222429986906961,0.10523815196108856
168,Chilis,Sun May 15 18:51:23 +0000 2016,en,Chili's,731919927762923520, have my kids,four/five,0.7038590923779212,0.2221498446584555,0.07399106296362382
169,Chilis,Sun May 15 18:52:40 +0000 2016,en,"Louisville, Kentucky",731920249466015744," donated $30,000 to pediatric cancer at Kosair Children's Hospital! ??? thank you for your support! ",four/five,0.7541051452956296,0.20716659185899916,0.038728262845370336
170,Chilis,Sun May 15 19:12:41 +0000 2016,en,,731925287655645185,"Just got done with shift number 1 (at  Grill &amp; Bar in Sheboygan Falls, WI) ",four/five,0.5881405159301987,0.1686903552842147,0.24316912878559024
171,Chilis,Sun May 15 19:24:29 +0000 2016,en,,731928255062773761,Dinner  with my Love!!,four/five,0.9357136291235464,0.020397848664317104,0.043888522212138195
172,Chilis,Sun May 15 19:36:13 +0000 2016,en,,731931208511160321, but that triple berry cake tho...?,four/five,0.6218296588364394,0.05857868824987819,0.31959165291368546
173,Chilis,Sun May 15 19:39:42 +0000 2016,en,,731932085720506368, it was littt,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
174,Chilis,Sun May 15 19:48:28 +0000 2016,en,Angleton,731934289835655168, and we waited 13 minutes to get our drink order and now weve been waiting for food for 35 minutes ?,one/two,0.0006485108937001083,0.9861079145373163,0.013243574568978737
175,Chilis,Sun May 15 19:49:06 +0000 2016,en,,731934449907064832, worst service ever ?,one/two,0.04598497501365129,0.8937823862372721,0.06023263874907797
176,Chilis,Sun May 15 19:57:00 +0000 2016,en,"Harlingen, TX",731936438321741824,While traveling we can always count on Chilis for a Bean Burger. ,four/five,0.9247952771500574,0.053134876100744424,0.022069846749198513
177,Chilis,Sun May 15 20:04:13 +0000 2016,en,"Las Vegas, Nevada!",731938257387331584,"I'm at  Grill &amp; Bar in Las Vegas, NV ",four/five,0.9055641964171672,0.034412943058055014,0.06002286052477895
178,Chilis,Sun May 15 20:09:24 +0000 2016,en,Rest In Peace Grandma??,731939560796524544, too bad none of my friends want to come with!,one/two,0.2238742580558567,0.696360807463944,0.0797649344802009
179,Chilis,Sun May 15 20:16:08 +0000 2016,en,"Milwaukee, WI",731941255618416640,"First half of celebrating a Shark birthday! (at  Grill &amp; Bar in Germantown, WI) ",four/five,0.7159536265336057,0.11990704284206596,0.1641393306243303
180,Chilis,Sun May 15 20:58:19 +0000 2016,en,"Miami, Florida, United States",731951868277067780,"Taking my lunch! (at  Grill &amp; Bar in Miami, FL) ",four/five,0.7646963836212256,0.07621152460229606,0.15909209177647732
181,Chilis,Sun May 15 20:59:00 +0000 2016,en,with Anthony Davis ,731952042684473345,When will  be open in Lynchburg? I know I just had it last night but I want it again lol,four/five,0.7421135217274688,0.10295102569707622,0.15493545257545419
182,Chilis,Sun May 15 21:03:51 +0000 2016,en,theQueenCity,731953263507951616, the free kind!! Hook me up  lol,four/five,0.9210467910112168,0.011301074153402335,0.06765213483537964
183,Chilis,Sun May 15 21:05:56 +0000 2016,en,T club Tx ,731953785405214720, can I have a coupon ?? il craving your mango chili tilapia. ???,four/five,0.8355374510959507,0.05373610293135048,0.11072644597269846
184,Chilis,Sun May 15 21:06:34 +0000 2016,en,,731953948018364416,Hey  please bring back the Country Fried Steak and the Cinnamon Apples!,four/five,0.8903094999405484,0.07512531145213391,0.034565188607324555
185,Chilis,Sun May 15 21:16:12 +0000 2016,en,"Miami, Florida, United States",731956370963107840,  thanks!,four/five,0.7967366476282532,0.15680861121358844,0.046454741158157814
186,Chilis,Sun May 15 21:16:25 +0000 2016,en,"Atlanta, GA",731956424239013893,"Out with the fam (at  Grill &amp; Bar in Acworth, GA) ",four/five,0.44371135452597593,0.28946428638416877,0.26682435908985414
187,Chilis,Sun May 15 21:34:34 +0000 2016,en,Activist Writer Dreamer Doer,731960992570081280,Reppin both me &amp; my store   at the  walk this weekend!    ,four/five,0.747701705959257,0.20385542830824674,0.04844286573249685
188,Chilis,Sun May 15 21:41:19 +0000 2016,en,"New Hampshire, USA",731962692718739456,Date night w/this handsome dude. Nothing like  &amp; vinyl figure boxes at !   ,four/five,0.6612376745578269,0.04647668240322036,0.2922856430389537
189,Chilis,Sun May 15 21:46:31 +0000 2016,en,"Chicago, Ill",731964001702281216,When you cant decide what you want at  so you order 2 entrees ,one/two,0.27767293016987554,0.5365398039443424,0.18578726588578362
190,Chilis,Sun May 15 21:54:56 +0000 2016,en,Champaign,731966120014561282,"I'm at  Grill &amp; Bar in Champaign, IL ",four/five,0.5454957102553954,0.21899410316960377,0.23551018657500114
191,Chilis,Sun May 15 22:09:16 +0000 2016,en,My Own Little World,731969724460961792,Was eating left over  &amp; Hops jumped up on my lap right onto my plate full of food. Now I'm eagerly await the  pizza guy. ??,one/two,0.15221282862420982,0.6836534643397687,0.164133707036024
192,Chilis,Sun May 15 22:09:47 +0000 2016,en,"AU$TIN, TEXAS",731969857013592068,"Happy Hour (at  Grill &amp; Bar in Austin, TX) ",four/five,0.8498224700393233,0.03601778110130649,0.11415974885937176
193,Chilis,Sun May 15 22:12:08 +0000 2016,en,"Cairo, Egypt",731970446334300160," 
 piece hot and pieces frozen. .??
This is chilis ??",one/two,0.2065041300636221,0.6509389109597419,0.1425569589766348
194,Chilis,Sun May 15 22:20:13 +0000 2016,en,,731972481553182721,"Having dinner with friends. (at  Grill &amp; Bar in Macedonia, OH) ",four/five,0.8140476586338607,0.09701001318882307,0.08894232817731315
195,Chilis,Sun May 15 22:28:49 +0000 2016,en,,731974644081823745, is the new golf course. It's where business happens,four/five,0.6144634335126274,0.34087706054687594,0.04465950594049646
196,Chilis,Sun May 15 22:39:42 +0000 2016,en,,731977383314522114," Terrible experience at Chili's Las Vegas airport. Food arrived 10 mins after flight started boarding. Extremely slow, inattentive.",one/two,0.008358090943912003,0.9904748867447563,0.0011670223113345397
197,Chilis,Sun May 15 22:42:36 +0000 2016,en,"Mesquite, TX",731978114935476224,"I'm at  Grill &amp; Bar in Forney, TX ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
198,Chilis,Sun May 15 22:55:23 +0000 2016,en,NationWide,731981332247515137, my favorite,four/five,0.9212506573185183,0.023000406177905094,0.055748936503576194
199,Chilis,Sun May 15 23:01:03 +0000 2016,en,,731982758097096705, your staff thought this would be an acceptable molten so I asked them for another one and and said they ,one/two,0.16444074322583985,0.6045047917672381,0.23105446500692428
200,Chilis,Sun May 15 23:03:27 +0000 2016,en,,731983362844286980,went to chilis again today and im always impressed ily  ,four/five,0.8877592923512752,0.06488471263834851,0.04735599501037605
201,Chilis,Sun May 15 23:06:11 +0000 2016,en,,731984049305161728," oops I forgot to finish my rant, anyways they said all the ice cream was melted and they tried to charge me for it??",one/two,0.39933391673429847,0.4977110908421146,0.10295499242358654
202,Chilis,Sun May 15 23:06:18 +0000 2016,en,,731984077079875584, but okay thanks,four/five,0.5718345640219082,0.3311681112767719,0.09699732470132084
203,Chilis,Sun May 15 23:06:51 +0000 2016,en,palm bay fl,731984216725028864,"I'm at  Grill &amp; Bar in Palm Bay, FL ",four/five,0.7752723904596114,0.1044159981555728,0.12031161138481651
204,Chilis,Sun May 15 23:11:40 +0000 2016,en,"Glastonbury, CT",731985430401429504, i loved that desert.,four/five,0.9555581478928952,0.014973179939361446,0.02946867216774305
205,Chilis,Sun May 15 23:12:08 +0000 2016,en,Dallas| Rhode Island,731985544129826816, UH MAZING!!!!! This little Chilihead is ready to show the soccer field what's up! Thanks for making his big day full of !,four/five,0.8055767210851703,0.12885526281103873,0.06556801610379247
206,Chilis,Sun May 15 23:13:36 +0000 2016,en,,731985914579324930, a classic bacon burger,four/five,0.8724032002570015,0.03349894594352242,0.09409785379947706
207,Chilis,Sun May 15 23:16:30 +0000 2016,en,,731986643343822849, :) just glad that was an option on the menu!,four/five,0.8773769901333094,0.03317439765520137,0.08944861221148857
208,Chilis,Sun May 15 23:17:02 +0000 2016,en,,731986779344130048," hey! could you do me a big big favor and like the tweet below? x (i'll visit you 2x this week if u do)
",four/five,0.7528471796766838,0.18185995275089492,0.0652928675724249
209,redlobster,Sun May 15 07:22:49 +0000 2016,en,"Atlanta, GA",731746643544940545,Loved your snap story. Now get that hubby of yours to  ??? ,four/five,0.8839224322374221,0.07148075265936157,0.044596815103216586
210,redlobster,Sun May 15 08:02:20 +0000 2016,en,"North Potomac, MD",731756586067214336, do y'all deliver?,four/five,0.7348475135641707,0.14916214647145232,0.11599033996437624
211,redlobster,Sun May 15 08:24:19 +0000 2016,en,"Orlando, FL",731762119084003328,"Those Lobster &amp; Shrimp Tacos From  Are Everything??
?? ?",four/five,0.7910797205462973,0.06752350640024214,0.14139677305346213
212,redlobster,Sun May 15 08:46:08 +0000 2016,en,Detroit & Houston.,731767608723177472,After you hit and she don't take yo ass to  ,four/five,0.7659346321365864,0.10513956005976421,0.12892580780364998
213,redlobster,Sun May 15 09:04:10 +0000 2016,en,Detroit & Houston.,731772148180606977," hell yeah that spicy ketchup be on point lol, and shit you might as well, they can't do shit lol",three,0.016166535347732217,0.25439046802131865,0.7294429966309519
214,redlobster,Sun May 15 09:05:20 +0000 2016,en,,731772443149230081,Tell  to STOP buying seafood from Canadian sealers!  ,four/five,0.5794370493799055,0.24275321933385094,0.177809731286244
215,redlobster,Sun May 15 11:40:56 +0000 2016,en,"El Paso, Texas",731811601112829953,"Caesar salad blues (at  in El Paso, TX w/   ) ",four/five,0.5294419697797311,0.05631079795309983,0.4142472322671671
216,redlobster,Sun May 15 15:15:09 +0000 2016,en,,731865508572741632, Y'all are always packed on the weekends :(,four/five,0.8524737644925929,0.05620924381906879,0.09131699168833886
217,redlobster,Sun May 15 15:40:19 +0000 2016,en,,731871842374438912,Wanting some cheddar biscuits  ????,four/five,0.6928580204652464,0.14798558468804385,0.15915639484670832
218,redlobster,Sun May 15 16:06:12 +0000 2016,en,somewhere ,731878356057239554, take my ass to red lobster,four/five,0.8042450238524939,0.08212775209330256,0.11362722405420538
219,redlobster,Sun May 15 16:41:46 +0000 2016,en,"Houston, TX",731887308325064704,Had to contact red lobster about that horrible service last night.   ,one/two,0.0014928124591178094,0.967298974641091,0.03120821289979023
220,redlobster,Sun May 15 17:02:29 +0000 2016,en,Oklahoma,731892520758583296,"Roses are red, violets are blue, I hate to wait,  get  too!",four/five,0.572324970764579,0.2720228768133022,0.15565215242211997
221,redlobster,Sun May 15 17:02:39 +0000 2016,en,Indianapolis IN,731892564555661312,"I'm at  in Indianapolis, IN ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
222,redlobster,Sun May 15 17:14:41 +0000 2016,en,MN • wild/pens/habs/cbj,731895591765049344,why does my dog smell like your restaurant ,four/five,0.3458025989252605,0.34294558286316656,0.3112518182115695
223,redlobster,Sun May 15 17:32:10 +0000 2016,en,CT ,731899991241965570, say no more I'm boutta slide on y'all I need somebody to go with tho,four/five,0.43004010000270376,0.32699606458065467,0.24296383541664218
224,redlobster,Sun May 15 17:44:20 +0000 2016,en,Michigan,731903050533736448,"Lunch with mom ? (at  in Kentwood, MI) ",four/five,0.8320860734690665,0.09821679740674315,0.06969712912419118
225,redlobster,Sun May 15 18:05:01 +0000 2016,en,"Chicago, IL",731908257988546560, can you hook a girl up with a discount please i love your food,four/five,0.9648049946639443,0.007773664770278181,0.027421340565775908
226,redlobster,Sun May 15 18:26:00 +0000 2016,en,"ÜT: 36.04232,-86.74348",731913536323129344,"Celebrating Jay's birthday (at  in Franklin, TN) ",four/five,0.8404560911119158,0.07322730199525859,0.08631660689282615
227,redlobster,Sun May 15 18:28:47 +0000 2016,en,"Long Island, NY",731914236767703041,At  wit my girlfriend and mom.  The 2 ppl i love the most in this world at the restaurant I love the most lol life is good!,four/five,0.9886344282297272,0.0015543415473312416,0.009811230222941498
228,redlobster,Sun May 15 18:38:33 +0000 2016,en,texas,731916696643063808,"Celebrating Lillian (at  in Austin, TX) ",four/five,0.7928906970331958,0.08644990542735718,0.12065939753944722
229,redlobster,Sun May 15 20:04:06 +0000 2016,en,,731938224055189505,"   Fish have feelings too!    
",four/five,0.6286457211382154,0.2748678205202186,0.09648645834156601
230,redlobster,Sun May 15 20:06:58 +0000 2016,en,"Columbus, Ohio 43215",731938947589345280,Just arrived  Georgesville Rd  Columbus OH # ,four/five,0.5009319015545786,0.43855475425991525,0.06051334418550498
231,redlobster,Sun May 15 20:24:53 +0000 2016,en,In Church,731943456432619522,Thank you    ,four/five,0.828836076643529,0.10575104753524232,0.06541287582122826
232,redlobster,Sun May 15 21:05:57 +0000 2016,en,Where the peaches grow.,731953791868780544,"I have  biscuits, so I might live.",four/five,0.80213827014978,0.10150261383682652,0.09635911601339216
233,redlobster,Sun May 15 21:15:01 +0000 2016,en,,731956074857779202,"I'm at  in Scarborough, ON w/  ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
234,redlobster,Sun May 15 21:32:04 +0000 2016,en,"Columbus, Ohio 43215",731960364196372482,Excellent    Georgesville Rd   Columbus OH ,four/five,0.9412170806225195,0.028061835544893807,0.03072108383258821
235,redlobster,Sun May 15 22:18:06 +0000 2016,en,,731971949283442693,"your biscuits suck, your decor sucks, the soap in the bathroom sucks, your fish sucks   ",one/two,0.017315838031547664,0.8838404246835464,0.09884373728490421
236,redlobster,Sun May 15 22:45:31 +0000 2016,en,,731978848796049409,"I'm at  in Oakdale, MN ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
237,redlobster,Sun May 15 22:56:11 +0000 2016,en,,731981534232760320,"I'm at  in Cincinnati, OH w/  ",four/five,0.773194716570252,0.14809885828491992,0.07870642514482863
238,Outback,Sun May 15 09:33:48 +0000 2016,en,somewhere unknown,731779606156447744,Sirloin steak? Really  ,four/five,0.7787826931011856,0.08401675429506941,0.13720055260374472
239,Outback,Sun May 15 11:26:33 +0000 2016,en,,731807978744086528,I just entered a  for a Gift Card to    ,one/two,0.3165045250996463,0.5225412099998488,0.16095426490050335
240,Outback,Sun May 15 11:48:49 +0000 2016,en,"Philadelphia, PA",731813583881900032," Cherry Hill. Disappointing end to dinner last night. 11:05, still eating &amp; the order is given to stack the chairs in the bar area.",three,0.28657150819624605,0.21051906298579803,0.5029094288179612
241,Outback,Sun May 15 11:56:03 +0000 2016,en,"Jakarta, Indonesia",731815404855648257,At  [pic] — ,four/five,0.8299620632296215,0.09525457344076432,0.07478336332961383
242,Outback,Sun May 15 15:56:25 +0000 2016,en,"Charlottesville, VA",731875893560414209,Post-church ritual   ,four/five,0.6290140682199762,0.2719639883164603,0.0990219434635627
243,Outback,Sun May 15 16:15:16 +0000 2016,en,,731880637007839232,Whenever you want to make me a partner  just let me know.  ,one/two,0.41663068188004776,0.5726963759337729,0.010672942186178131
244,Outback,Sun May 15 16:40:48 +0000 2016,en,"Mount Dora, Florida",731887062769647617,"Arrive at  for lunch. Handed a pager, 5-10 min wait. Currently looking at half-empty restaurant. Does that seem right to you?",one/two,0.11013422867564175,0.8669367456247924,0.02292902569957166
245,Outback,Sun May 15 17:44:41 +0000 2016,en,"Miami, FL",731903141726183424,"I'm at  Steakhouse in Kendall, FL ",four/five,0.7921747413306816,0.12563177286485683,0.082193485804461
246,Outback,Sun May 15 18:37:38 +0000 2016,en,NYC,731916465948000256,"bl00min onions only (at  in Hebron, KY) ",four/five,0.7646060874514828,0.10011200585672406,0.13528190669179344
247,Outback,Sun May 15 19:33:40 +0000 2016,en,,731930566313033732,"Thank you  on 28th street in GR, MI for your amazing service. Our server Adrian M was amazing!!! And so was the manger on duty ?",four/five,0.9980058659732198,0.0012926259181048898,0.000701508108673617
248,Outback,Sun May 15 20:14:29 +0000 2016,en,I love beards ¯\_(?)_/¯,731940841170866177,"I'm a huge fan of ranch, and honestly  has THE best ranch ??",four/five,0.8052432089983887,0.006573606531235195,0.1881831844703761
249,Outback,Sun May 15 20:23:22 +0000 2016,en,"Tampa Bay, Florida",731943074495090693,"Late lunch, Early dinner at our Favorite  Steakhouse - saving room for Strawberry Shortcake parfait ",four/five,0.9621181521928985,0.003863384391265838,0.03401846341583792
250,Outback,Sun May 15 21:00:46 +0000 2016,en,"PITTSBURGH, PA",731952487394054144,Thanks  ,four/five,0.7933601211514621,0.1595996003000034,0.047040278548535146
251,Outback,Sun May 15 21:16:19 +0000 2016,en,"Digitaland, Digital World",731956400465711108,"Its happened again, Its happened again, Kevin Harvick, Its happened again (Jimmie Johnson denies Kevin Harvick a top 10) ",one/two,0.3113000161451504,0.6316587499068288,0.057041233948021845
252,Outback,Sun May 15 21:18:10 +0000 2016,en,,731956864511016962, Your Royersford PA location has a server that is costing you clientele! Always bad slow service with a bad attitude!,one/two,0.00011676447159709638,0.9843669346407187,0.015516300887686105
253,Outback,Sun May 15 21:40:07 +0000 2016,en,"Washington, DC",731962390456217600,Dinner &amp; a movie type of night? Save 15% using your AARP card at  . ,one/two,0.28296097288083194,0.5820142029321692,0.1350248241869995
254,Outback,Sun May 15 21:57:01 +0000 2016,en,South East Wisconsin,731966643551625216, time for Birthday dinner! ,four/five,0.8338739697154964,0.0939584609836987,0.07216756930080591
255,Outback,Sun May 15 21:59:13 +0000 2016,en,"Austin, TX",731967194154815488,"Taking time from my lazy Sunday to get out of bed and have dinner. (at  Steakhouse in Austin, TX) ",four/five,0.7776960552836815,0.06577891312102149,0.15652503159529774
256,Outback,Sun May 15 22:04:37 +0000 2016,en,,731968555873406976,"Being a college graduate has its perks.
Thanks  ",four/five,0.7978714896208831,0.16235605434302394,0.03977245603609245
257,Outback,Sun May 15 22:05:22 +0000 2016,en,"cleveland, ohio
",731968745107824640,"I'm at  Steakhouse in Macedonia, OH w/  ",four/five,0.8187345344081244,0.1281843021565687,0.05308116343530711
258,Outback,Sun May 15 22:50:20 +0000 2016,en,WHEAT RIDGE CO,731980058416578564,"I'm at  Steakhouse in Lakewood, CO ",four/five,0.7921747413306816,0.12563177286485683,0.082193485804461
259,Outback,Sun May 15 22:59:41 +0000 2016,en,"Marlton, NJ",731982411534356480,"I'm at  Steakhouse in Marlton, NJ ",four/five,0.7921747413306816,0.12563177286485683,0.082193485804461
260,Outback,Sun May 15 23:04:23 +0000 2016,en,charlottesville va,731983596228087808, in Charlottesville is awful. Can't even get my food hot. And bring a steak out that's cooked right,one/two,0.1632038862505846,0.7835694148739797,0.05322669887543684
261,Outback,Sun May 15 23:05:43 +0000 2016,en,charlottesville va,731983931038400512, now there's a hair in the food,four/five,0.4781882146617687,0.34671097108918036,0.17510081424905155
262,TGIFridays,Sun May 15 06:03:38 +0000 2016,en,Mendota ,731726715865600000,Seriously had the BEST waiter at  ?,four/five,0.7090047412227952,0.2447533416931409,0.046241917084064256
263,TGIFridays,Sun May 15 06:50:43 +0000 2016,en,Tahiti,731738565709836288, what is in your black bean burger?!! Ate one Friday &amp; had a stomach ache for 5 hours!!  ,four/five,0.6781703650257894,0.2669402638842861,0.05488937108992155
264,TGIFridays,Sun May 15 07:39:45 +0000 2016,en,,731750904483827714,Fun after party at  after my last !  ,four/five,0.7968773902226429,0.0823445406910211,0.12077806908633754
265,TGIFridays,Sun May 15 08:12:06 +0000 2016,en,,731759046613590016,"Bae birthday is coming up, &amp; he wants to go eat at  ??????",four/five,0.548310181195131,0.38739076990211785,0.06429904890275424
266,TGIFridays,Sun May 15 08:27:31 +0000 2016,en,"Hertfordshire, England",731762926185500672,Stevenage  worst meal ever waited an hr they had nothing left at 830 and what we did have was over cooked rock solid crap ??????,one/two,0.04483845332933604,0.9233278811817776,0.03183366548888028
267,TGIFridays,Sun May 15 11:16:43 +0000 2016,en,"Kuala Lumpur, Malaysia",731805506398916608,"At 32, leaving my bed is sometimes the hardest! Luckily, planned for a surprise birthday dinner 4 sis  ?? ",four/five,0.849081037274107,0.02313580829331333,0.1277831544325735
268,TGIFridays,Sun May 15 16:15:25 +0000 2016,en,"Stamford, CT",731880676451057664,". Aims To Lure  Out Of Their Cribs to :
 ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
269,TGIFridays,Sun May 15 18:28:04 +0000 2016,en,"Wellington, Fla",731914057620422656,Bourbon Glazed Chicken from   best meal I've had here. @ TGI Fridays Royal Palm Beach ,four/five,0.9805944177721098,0.007902425346515347,0.011503156881377858
270,TGIFridays,Sun May 15 18:32:29 +0000 2016,en,Louisiana Baton Rouge,731915171937980416," hey, do you guys take recipe ideas?",four/five,0.6044190300816379,0.3159577641355283,0.07962320578283472
271,TGIFridays,Sun May 15 18:47:31 +0000 2016,en,rachelandisaacaremyotp,731918951236526080, had an APPY birthday last night for my 18th and everything was spot on!! The servers were awesome!! S/o to them!,four/five,0.9586627381895579,0.011839459840083463,0.029497801970361268
272,TGIFridays,Sun May 15 19:02:52 +0000 2016,en,"Wisconsin, USA",731922817558577153,"also i got a free bday sundae, shout out to  for comin' in clutch",four/five,0.7805449565399025,0.1278089517110358,0.09164609174906203
273,TGIFridays,Sun May 15 20:29:04 +0000 2016,en,"jai, gee?, dylan",731944507491684352,"reading smut while enjoying  with my family, you can really get the best of both world here :)",four/five,0.9596626446916892,0.00632513076396998,0.03401222454433742
274,TGIFridays,Sun May 15 20:45:06 +0000 2016,en,,731948544547028992,"Blog celebration dinner Friday , 6pm ,  center city location ! Dress casual . Anybody is welcomed !",four/five,0.9798341097281648,0.0035788880874419483,0.01658700218439872
275,TGIFridays,Sun May 15 21:40:07 +0000 2016,en,,731962387444666368," Came for  you ran out of burgers we asked to sub another &amp; manager said ""NO!"" That's not good service! ???",one/two,0.057631696165636355,0.6957607044349144,0.2466075993994424
276,TGIFridays,Sun May 15 21:42:27 +0000 2016,en,Hurling through space and time,731962978627649541,"Wow, went to  for the first time in a while, and I'm not leaving disappointed.  Far better than I recall.",one/two,0.13336309482847053,0.7130577662518633,0.15357913891966904
277,TGIFridays,Sun May 15 21:51:04 +0000 2016,en,,731965146399023108,  is playing   ???,four/five,0.7848756308896673,0.10314965771462672,0.11197471139570588
278,TGIFridays,Sun May 15 22:16:05 +0000 2016,en,"London, England",731971441462284289,Went to  on a Saturday. (I'm part of the rebel alliance and a traitor). garlic bread was triangle cut ??? ,four/five,0.8299127024238174,0.11410667384463409,0.055980623731544894
279,TGIFridays,Sun May 15 22:25:01 +0000 2016,en,DC,731973689630199810,When you're at  and your waiter has screwed up on everything since you've sat down ????...waste of money,one/two,0.006030984819327889,0.9815117602474108,0.012457254933257809
280,TGIFridays,Sun May 15 22:51:07 +0000 2016,en,,731980257255809025, when are unlimited apps coming back?? ,four/five,0.7634121301222391,0.06148643541993731,0.17510143445782467
281,TGIFridays,Sun May 15 23:06:52 +0000 2016,en,In my skin ??,731984219740721152,Sunday's happy hour at  ...  ? ,four/five,0.884366467553319,0.03131651528866977,0.0843170171580121
